gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
NBEAL1	3	mmu-miR-434-5p	liver	-0.14	-0.16	neurobeachin-like 1 	CAD gold rush 2016	manual annotation	no GeneCards score	no Genecards description	1.329735	9965.08333333333
NBEAL1	3	mmu-miR-434-5p	liver	-0.14	-0.16	neurobeachin-like 1 	cad_gold_rush_genes_schunkert	manual annotation	no GeneCards score	no Genecards description	1.329735	9965.08333333333
PAG1	3	mmu-miR-434-5p	liver	-0.08	-0.2	phosphoprotein associated with glycosphingolipid microdomains 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Phosphoprotein Membrane Anchor With Glycosphingolipid Microdomains 1	1.26223	788.5
ATP7A	3	mmu-miR-434-5p	liver	-0.25	-0.27	ATPase, Cu++ transporting, alpha polypeptide 	GeneCards-SearchResults__acyl	genecards	1.14	ATPase Copper Transporting Alpha	1.1796	1397.25
ATP7A	3	mmu-miR-434-5p	liver	-0.25	-0.27	ATPase, Cu++ transporting, alpha polypeptide 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	ATPase Copper Transporting Alpha	1.1796	1397.25
NPAT	3	mmu-miR-434-5p	liver	-0.47	-0.5	nuclear protein, ataxia-telangiectasia locus 	GeneCards-SearchResults__sterol	genecards	0.87	Nuclear Protein, Coactivator Of Histone Transcription	1.09787	870.083333333333
TRDMT1	3	mmu-miR-434-5p	liver	-0.01	-0.37	tRNA aspartic acid methyltransferase 1 	GeneCards-SearchResults__glycerol	genecards	0.96	TRNA Aspartic Acid Methyltransferase 1	0.8164455	222.75
FBN1	3	mmu-miR-434-5p	liver	-0.06	-0.15	fibrillin 1 	GeneCards-SearchResults__atherosclerosis	genecards	5.2	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-434-5p	liver	-0.06	-0.15	fibrillin 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-434-5p	liver	-0.06	-0.15	fibrillin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-434-5p	liver	-0.06	-0.15	fibrillin 1 	GeneCards-SearchResults__lipid metabolism	genecards	11.81	Fibrillin 1	0.527956	15628.4166666667
FBN1	3	mmu-miR-434-5p	liver	-0.06	-0.15	fibrillin 1 	GeneCards-SearchResults__remnants	genecards	1.36	Fibrillin 1	0.527956	15628.4166666667
AQP4	3	mmu-miR-434-5p	liver	-0.14	-0.18	aquaporin 4 	GeneCards-SearchResults__bile secretion	genecards	3.7	Aquaporin 4	0.1920315	48.4166666666667
AQP4	3	mmu-miR-434-5p	liver	-0.14	-0.18	aquaporin 4 	GeneCards-SearchResults__glycerol	genecards	7.12	Aquaporin 4	0.1920315	48.4166666666667
TRERF1	3	mmu-miR-434-5p	liver	-0.02	-0.15	transcriptional regulating factor 1 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Transcriptional Regulating Factor 1	0.1369415	385.916666666667
TRERF1	3	mmu-miR-434-5p	liver	-0.02	-0.15	transcriptional regulating factor 1 	GeneCards-SearchResults__cholesterol catabolism	genecards	1.65	Transcriptional Regulating Factor 1	0.1369415	385.916666666667
FGG	2	mmu-miR-434-5p	liver	0	-0.39	fibrinogen gamma chain 	GeneCards-SearchResults__atherosclerosis	genecards	2.45	Fibrinogen Gamma Chain	2301.5	107.75
ABAT	2	mmu-miR-434-5p	liver	-0.11	-0.25	4-aminobutyrate aminotransferase 	GeneCards-SearchResults__ethanolamine	genecards	0.86	4-Aminobutyrate Aminotransferase	83.05815	2022.5
SLC29A1	2	mmu-miR-434-5p	liver	-0.08	-0.08	solute carrier family 29 (equilibrative nucleoside transporter), member 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 29 Member 1 (Augustine Blood Group)	72.5041	1235.41666666667
PANK1	2	mmu-miR-434-5p	liver	-0.27	-0.27	pantothenate kinase 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Pantothenate Kinase 1	58.9499	246.75
PANK1	2	mmu-miR-434-5p	liver	-0.27	-0.27	pantothenate kinase 1 	GeneCards-SearchResults__sterol	genecards	1.15	Pantothenate Kinase 1	58.9499	246.75
ID3	2	mmu-miR-434-5p	liver	-0.29	-0.29	inhibitor of DNA binding 3, dominant negative helix-loop-helix protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Inhibitor Of DNA Binding 3, HLH Protein	50.7852	2788.58333333333
ID3	2	mmu-miR-434-5p	liver	-0.29	-0.29	inhibitor of DNA binding 3, dominant negative helix-loop-helix protein 	GeneCards-SearchResults__sterol	genecards	0.87	Inhibitor Of DNA Binding 3, HLH Protein	50.7852	2788.58333333333
YWHAB	2	mmu-miR-434-5p	liver	-0.01	-0.43	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide 	GeneCards-SearchResults__ceramide	genecards	0.81	Tyrosine 3-Monooxygenase/Tryptophan 5-Monooxygenase Activation Protein Beta	32.90485	19752.5
YWHAB	2	mmu-miR-434-5p	liver	-0.01	-0.43	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide 	GeneCards-SearchResults__diacylglycerol	genecards	1.2	Tyrosine 3-Monooxygenase/Tryptophan 5-Monooxygenase Activation Protein Beta	32.90485	19752.5
YWHAB	2	mmu-miR-434-5p	liver	-0.01	-0.43	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, beta polypeptide 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Tyrosine 3-Monooxygenase/Tryptophan 5-Monooxygenase Activation Protein Beta	32.90485	19752.5
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	5.08	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__cholesterol metabolism	genecards	2.89	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__chylomicron	genecards	1.36	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__lipoprotein	genecards	3.18	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MBTPS1	2	mmu-miR-434-5p	liver	-0.2	-0.2	membrane-bound transcription factor peptidase, site 1 	GeneCards-SearchResults__sterol	genecards	6.85	Membrane Bound Transcription Factor Peptidase, Site 1	14.31125	3996.91666666667
MOGS	2	mmu-miR-434-5p	liver	-0.17	-0.18	mannosyl-oligosaccharide glucosidase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Mannosyl-Oligosaccharide Glucosidase	13.8356	715.833333333333
CREM	2	mmu-miR-434-5p	liver	-0.21	-0.21	cAMP responsive element modulator 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	CAMP Responsive Element Modulator	12.2767	464.083333333333
CREM	2	mmu-miR-434-5p	liver	-0.21	-0.21	cAMP responsive element modulator 	GeneCards-SearchResults__glycerol	genecards	1.01	CAMP Responsive Element Modulator	12.2767	464.083333333333
CYP2U1	2	mmu-miR-434-5p	liver	-0.14	-0.15	cytochrome P450, family 2, subfamily U, polypeptide 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Cytochrome P450 Family 2 Subfamily U Member 1	6.95542	183.416666666667
CYP2U1	2	mmu-miR-434-5p	liver	-0.14	-0.15	cytochrome P450, family 2, subfamily U, polypeptide 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Cytochrome P450 Family 2 Subfamily U Member 1	6.95542	183.416666666667
PDK4	2	mmu-miR-434-5p	liver	-0.29	-0.29	pyruvate dehydrogenase kinase, isozyme 4 	GeneCards-SearchResults__acyl	genecards	0.82	Pyruvate Dehydrogenase Kinase 4	4.612625	1141.08333333333
PDK4	2	mmu-miR-434-5p	liver	-0.29	-0.29	pyruvate dehydrogenase kinase, isozyme 4 	GeneCards-SearchResults__fatty acid metabolism	genecards	9.38	Pyruvate Dehydrogenase Kinase 4	4.612625	1141.08333333333
PDK4	2	mmu-miR-434-5p	liver	-0.29	-0.29	pyruvate dehydrogenase kinase, isozyme 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Pyruvate Dehydrogenase Kinase 4	4.612625	1141.08333333333
TLR5	2	mmu-miR-434-5p	liver	0	-0.2	toll-like receptor 5 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Toll Like Receptor 5	3.11402	342.25
SLC44A2	2	mmu-miR-434-5p	liver	-0.22	-0.22	solute carrier family 44 (choline transporter), member 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 2	2.73325	1699
ADRB3	2	mmu-miR-434-5p	liver	-0.14	-0.14	adrenoceptor beta 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Adrenoceptor Beta 3	2.70474	17141.1666666667
ADRB3	2	mmu-miR-434-5p	liver	-0.14	-0.14	adrenoceptor beta 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.42	Adrenoceptor Beta 3	2.70474	17141.1666666667
ADRB3	2	mmu-miR-434-5p	liver	-0.14	-0.14	adrenoceptor beta 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Adrenoceptor Beta 3	2.70474	17141.1666666667
ADRB3	2	mmu-miR-434-5p	liver	-0.14	-0.14	adrenoceptor beta 3 	GeneCards-SearchResults__lipoprotein	genecards	4.97	Adrenoceptor Beta 3	2.70474	17141.1666666667
ADRB3	2	mmu-miR-434-5p	liver	-0.14	-0.14	adrenoceptor beta 3 	GeneCards-SearchResults__triglycerides	genecards	4.9	Adrenoceptor Beta 3	2.70474	17141.1666666667
PCOLCE2	2	mmu-miR-434-5p	liver	-0.3	-0.31	procollagen C-endopeptidase enhancer 2 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Procollagen C-Endopeptidase Enhancer 2	1.83037	803.416666666667
PCOLCE2	2	mmu-miR-434-5p	liver	-0.3	-0.31	procollagen C-endopeptidase enhancer 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Procollagen C-Endopeptidase Enhancer 2	1.83037	803.416666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__acyl	genecards	0.82	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__bile acid	genecards	1.88	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__ceramide	genecards	4.01	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	76.22	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__glycerol	genecards	40.61	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__glycolipids	genecards	1.03	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.81	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__phosphatidyl serine	genecards	1.93	Protein Kinase C Alpha	1.30711	1486.41666666667
PRKCA	2	mmu-miR-434-5p	liver	-0.11	-0.2	protein kinase C, alpha 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Protein Kinase C Alpha	1.30711	1486.41666666667
ABCA5	2	mmu-miR-434-5p	liver	-0.04	-0.3	ATP-binding cassette, sub-family A (ABC1), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ATP Binding Cassette Subfamily A Member 5	1.041345	910.416666666667
ABCA5	2	mmu-miR-434-5p	liver	-0.04	-0.3	ATP-binding cassette, sub-family A (ABC1), member 5 	GeneCards-SearchResults__lipoprotein	genecards	1.11	ATP Binding Cassette Subfamily A Member 5	1.041345	910.416666666667
TRPV2	2	mmu-miR-434-5p	liver	-0.13	-0.13	transient receptor potential cation channel, subfamily V, member 2 	GeneCards-SearchResults__ethanolamine	genecards	1.22	Transient Receptor Potential Cation Channel Subfamily V Member 2	0.9613465	617.75
TRPV2	2	mmu-miR-434-5p	liver	-0.13	-0.13	transient receptor potential cation channel, subfamily V, member 2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Transient Receptor Potential Cation Channel Subfamily V Member 2	0.9613465	617.75
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Neuregulin 1	0.2426835	4.66666666666667
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Neuregulin 1	0.2426835	4.66666666666667
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Neuregulin 1	0.2426835	4.66666666666667
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Neuregulin 1	0.2426835	4.66666666666667
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Neuregulin 1	0.2426835	4.66666666666667
NRG1	2	mmu-miR-434-5p	liver	-0.18	-0.18	neuregulin 1 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Neuregulin 1	0.2426835	4.66666666666667
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__acyl	genecards	31.85	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.88	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__lipid metabolism	genecards	5.28	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__sterol	genecards	0.87	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__triacylglycerol	genecards	1.97	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
ACSL1	1	mmu-miR-434-5p	liver	-0.14	-0.16	acyl-CoA synthetase long-chain family member 1 	GeneCards-SearchResults__triglycerides	genecards	2.22	Acyl-CoA Synthetase Long-Chain Family Member 1	183.302	43876.8333333333
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__cholesteryl esters	genecards	3.19	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__glycolipids	genecards	9.27	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__lipid metabolism	genecards	8.31	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
SCARB2	1	mmu-miR-434-5p	liver	-0.01	-0.14	scavenger receptor class B, member 2 	GeneCards-SearchResults__lipoprotein	genecards	1.67	Scavenger Receptor Class B Member 2	56.02615	4225.91666666667
DDB1	1	mmu-miR-434-5p	liver	-0.25	-0.25	damage-specific DNA binding protein 1, 127kDa 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Damage Specific DNA Binding Protein 1	54.01135	13778.8333333333
STK11	1	mmu-miR-434-5p	liver	-0.25	-0.25	serine/threonine kinase 11 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Serine/Threonine Kinase 11	36.14915	2623.33333333333
STK11	1	mmu-miR-434-5p	liver	-0.25	-0.25	serine/threonine kinase 11 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Serine/Threonine Kinase 11	36.14915	2623.33333333333
STK11	1	mmu-miR-434-5p	liver	-0.25	-0.25	serine/threonine kinase 11 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Serine/Threonine Kinase 11	36.14915	2623.33333333333
ATPIF1	1	mmu-miR-434-5p	liver	-0.6	-0.6	ATPase inhibitory factor 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	ATPase Inhibitory Factor 1	16.82315	871.416666666667
BCL6	1	mmu-miR-434-5p	liver	-0.09	-0.42	B-cell CLL/lymphoma 6 	GeneCards-SearchResults__lipoprotein	genecards	0.68	B-Cell CLL/Lymphoma 6	14.61185	2278.08333333333
BCL6	1	mmu-miR-434-5p	liver	-0.09	-0.42	B-cell CLL/lymphoma 6 	GeneCards-SearchResults__remnants	genecards	4.28	B-Cell CLL/Lymphoma 6	14.61185	2278.08333333333
ZDHHC18	1	mmu-miR-434-5p	liver	0	-0.04	zinc finger, DHHC-type containing 18 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 18	9.33241	686.5
AGGF1	1	mmu-miR-434-5p	liver	-0.61	-0.62	angiogenic factor with G patch and FHA domains 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	Angiogenic Factor With G-Patch And FHA Domains 1	8.58793	1190.83333333333
AGGF1	1	mmu-miR-434-5p	liver	-0.61	-0.62	angiogenic factor with G patch and FHA domains 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Angiogenic Factor With G-Patch And FHA Domains 1	8.58793	1190.83333333333
IL1R1	1	mmu-miR-434-5p	liver	-0.1	-0.1	interleukin 1 receptor, type I 	GeneCards-SearchResults__atherosclerosis	genecards	1.77	Interleukin 1 Receptor Type 1	7.93749	1843.08333333333
IL1R1	1	mmu-miR-434-5p	liver	-0.1	-0.1	interleukin 1 receptor, type I 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Interleukin 1 Receptor Type 1	7.93749	1843.08333333333
IL1R1	1	mmu-miR-434-5p	liver	-0.1	-0.1	interleukin 1 receptor, type I 	GeneCards-SearchResults__lipid metabolism	genecards	5.24	Interleukin 1 Receptor Type 1	7.93749	1843.08333333333
IL1R1	1	mmu-miR-434-5p	liver	-0.1	-0.1	interleukin 1 receptor, type I 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Interleukin 1 Receptor Type 1	7.93749	1843.08333333333
OSTM1	1	mmu-miR-434-5p	liver	-0.57	-0.57	osteopetrosis associated transmembrane protein 1 	GeneCards-SearchResults__remnants	genecards	1.87	Osteopetrosis Associated Transmembrane Protein 1	5.96933	1652.41666666667
GTF2E2	1	mmu-miR-434-5p	liver	-0.53	-0.53	general transcription factor IIE, polypeptide 2, beta 34kDa 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	General Transcription Factor IIE Subunit 2	5.657205	377.583333333333
CCNT1	1	mmu-miR-434-5p	liver	-0.14	-0.16	cyclin T1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Cyclin T1	4.42151	2330.08333333333
ANGPTL2	1	mmu-miR-434-5p	liver	-0.19	-0.19	angiopoietin-like 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Angiopoietin Like 2	4.385455	6802.66666666667
TAF8	1	mmu-miR-434-5p	liver	-0.28	-0.28	TAF8 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 43kDa 	GeneCards-SearchResults__triglycerides	genecards	2.61	TATA-Box Binding Protein Associated Factor 8	3.07905	557.416666666667
DAB2	1	mmu-miR-434-5p	liver	-0.24	-0.31	Dab, mitogen-responsive phosphoprotein, homolog 2 (Drosophila) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.4	DAB2, Clathrin Adaptor Protein	2.92671	0.166666666666667
DAB2	1	mmu-miR-434-5p	liver	-0.24	-0.31	Dab, mitogen-responsive phosphoprotein, homolog 2 (Drosophila) 	GeneCards-SearchResults__lipoprotein	genecards	3.53	DAB2, Clathrin Adaptor Protein	2.92671	0.166666666666667
DAB2	1	mmu-miR-434-5p	liver	-0.24	-0.31	Dab, mitogen-responsive phosphoprotein, homolog 2 (Drosophila) 	GeneCards-SearchResults__sphingolipid	genecards	0.9	DAB2, Clathrin Adaptor Protein	2.92671	0.166666666666667
PRELID2	1	mmu-miR-434-5p	liver	-0.22	-0.29	PRELI domain containing 2 	GeneCards-SearchResults__phosphatidic acid	genecards	4.98	PRELI Domain Containing 2	1.0180995	62.8333333333333
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Interleukin 33	0.859281	702.166666666667
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Interleukin 33	0.859281	702.166666666667
IL33	1	mmu-miR-434-5p	liver	-0.18	-0.18	interleukin 33 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Interleukin 33	0.859281	702.166666666667
ST6GALNAC4	1	mmu-miR-434-5p	liver	-0.54	-0.54	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 4 	GeneCards-SearchResults__galactosyl	genecards	19.46	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 4	0.4449465	363.083333333333
ST6GALNAC4	1	mmu-miR-434-5p	liver	-0.54	-0.54	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 4 	GeneCards-SearchResults__glycolipids	genecards	6.75	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 4	0.4449465	363.083333333333
ST6GALNAC4	1	mmu-miR-434-5p	liver	-0.54	-0.54	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 4 	GeneCards-SearchResults__sphingolipid	genecards	1.83	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 4	0.4449465	363.083333333333
WNT4	1	mmu-miR-434-5p	liver	-0.14	-0.14	wingless-type MMTV integration site family, member 4 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Wnt Family Member 4	0.3774675	54.75
ZBTB20	7	mmu-miR-434-3p	liver	0	-0.01	zinc finger and BTB domain containing 20 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Zinc Finger And BTB Domain Containing 20	1.17462	4167.75
FZD4	6	mmu-miR-434-3p	liver	-0.01	-0.01	frizzled family receptor 4 	GeneCards-SearchResults__remnants	genecards	2.79	Frizzled Class Receptor 4	3.819245	14416.9166666667
SLC8A1	6	mmu-miR-434-3p	liver	0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__acyl	genecards	1.16	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
SLC8A1	6	mmu-miR-434-3p	liver	0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
SLC8A1	6	mmu-miR-434-3p	liver	0	-0.05	solute carrier family 8 (sodium/calcium exchanger), member 1 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.66	Solute Carrier Family 8 Member A1	0.1940825	871.166666666667
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513
