gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
ELOVL6	2	mmu-miR-376b-5p	liver	0	-0.17	ELOVL fatty acid elongase 6 	GeneCards-SearchResults__triglycerides	genecards	1.16	ELOVL Fatty Acid Elongase 6
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__acyl	genecards	8.97	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.91	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__fatty acid synthesis	genecards	2.35	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__lipid metabolism	genecards	4.94	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__lipoprotein	genecards	1.46	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__sphingolipid synthesis	genecards	1.5	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__sphingolipid	genecards	2.05	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__triacylglycerol	genecards	1.97	ELOVL Fatty Acid Elongase 5
ELOVL5	2	mmu-miR-434-3p	liver	-0.23	-0.23	ELOVL fatty acid elongase 5 	GeneCards-SearchResults__triglycerides	genecards	1.16	ELOVL Fatty Acid Elongase 5
ELAVL1	2	mmu-miR-434-3p	liver	-0.06	-0.21	ELAV like RNA binding protein 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	ELAV Like RNA Binding Protein 1
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__acyl	genecards	6.47	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__bile acid	genecards	2.3	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__fatty acid metabolism	genecards	9.47	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__lipid metabolism	genecards	11	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
EHHADH	2	mmu-miR-434-3p	liver	-0.26	-0.26	enoyl-CoA, hydratase/3-hydroxyacyl CoA dehydrogenase 	GeneCards-SearchResults__sterol	genecards	2.27	Enoyl-CoA Hydratase And 3-Hydroxyacyl CoA Dehydrogenase
DOCK7	2	mmu-miR-543-3p	liver	-0.01	-0.17	dedicator of cytokinesis 7 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Dedicator Of Cytokinesis 7
DOCK7	2	mmu-miR-543-3p	liver	-0.01	-0.17	dedicator of cytokinesis 7 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Dedicator Of Cytokinesis 7
DOCK7	2	mmu-miR-543-3p	liver	-0.01	-0.17	dedicator of cytokinesis 7 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Dedicator Of Cytokinesis 7
DOCK7	2	mmu-miR-543-3p	liver	-0.01	-0.17	dedicator of cytokinesis 7 	GeneCards-SearchResults__triglycerides	genecards	0.87	Dedicator Of Cytokinesis 7
DMRTA1	2	mmu-miR-376b-5p	liver	-0.04	-0.16	DMRT-like family A1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	DMRT Like Family A1
DLX3	2	mmu-miR-431-5p	liver	-0.24	-0.24	distal-less homeobox 3 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Distal-Less Homeobox 3
DLX3	2	mmu-miR-431-5p	liver	-0.24	-0.24	distal-less homeobox 3 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Distal-Less Homeobox 3
DIO2	2	mmu-miR-5114	wat	-0.23	-0.32	deiodinase, iodothyronine, type II 	GeneCards-SearchResults__bile acid	genecards	2.3	Iodothyronine Deiodinase 2
DGCR2	2	mmu-miR-434-3p	liver	-0.17	-0.18	DiGeorge syndrome critical region gene 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	DiGeorge Syndrome Critical Region Gene 2
DGCR2	2	mmu-miR-434-3p	liver	-0.17	-0.18	DiGeorge syndrome critical region gene 2 	GeneCards-SearchResults__lipoprotein	genecards	1.27	DiGeorge Syndrome Critical Region Gene 2
DDIT4L	2	mmu-miR-5114	wat	-0.18	-0.18	DNA-damage-inducible transcript 4-like 	GeneCards-SearchResults__atherosclerotic plaque	genecards	3.02	DNA Damage Inducible Transcript 4 Like
DDIT4L	2	mmu-miR-5114	wat	-0.18	-0.18	DNA-damage-inducible transcript 4-like 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.4	DNA Damage Inducible Transcript 4 Like
DCBLD1	2	mmu-miR-5114	wat	-0.34	-0.36	discoidin, CUB and LCCL domain containing 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Discoidin, CUB And LCCL Domain Containing 1
DBT	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.19	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__acyl	genecards	5.49	Dihydrolipoamide Branched Chain Transacylase E2
DBT	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.19	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__ceramide	genecards	0.81	Dihydrolipoamide Branched Chain Transacylase E2
DBT	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.19	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Dihydrolipoamide Branched Chain Transacylase E2
DBT	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.19	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Dihydrolipoamide Branched Chain Transacylase E2
DBT	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.19	dihydrolipoamide branched chain transacylase E2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.25	Dihydrolipoamide Branched Chain Transacylase E2
DAP	2	mmu-miR-434-3p	liver	-0.46	-0.46	death-associated protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Death Associated Protein
DAP	2	mmu-miR-677-5p	liver, ileum	0	-0.25	death-associated protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Death Associated Protein
CYP8B1	2	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 8, subfamily B, polypeptide 1 	GeneCards-SearchResults__bile acid synthesis	genecards	9.12	Cytochrome P450 Family 8 Subfamily B Member 1
CYP8B1	2	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 8, subfamily B, polypeptide 1 	GeneCards-SearchResults__bile acid	genecards	15.21	Cytochrome P450 Family 8 Subfamily B Member 1
CYP8B1	2	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 8, subfamily B, polypeptide 1 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	Cytochrome P450 Family 8 Subfamily B Member 1
CYP8B1	2	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 8, subfamily B, polypeptide 1 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Cytochrome P450 Family 8 Subfamily B Member 1
CYP8B1	2	mmu-miR-5114	wat	-0.24	-0.24	cytochrome P450, family 8, subfamily B, polypeptide 1 	GeneCards-SearchResults__sterol	genecards	12.01	Cytochrome P450 Family 8 Subfamily B Member 1
CYBB	2	mmu-miR-5114	wat	-0.25	-0.25	cytochrome b-245, beta polypeptide 	GeneCards-SearchResults__atherosclerosis	genecards	3.85	Cytochrome B-245 Beta Chain
CYBB	2	mmu-miR-5114	wat	-0.25	-0.25	cytochrome b-245, beta polypeptide 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.22	Cytochrome B-245 Beta Chain
CYBB	2	mmu-miR-5114	wat	-0.25	-0.25	cytochrome b-245, beta polypeptide 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Cytochrome B-245 Beta Chain
CYBB	2	mmu-miR-5114	wat	-0.25	-0.25	cytochrome b-245, beta polypeptide 	GeneCards-SearchResults__remnants	genecards	1.03	Cytochrome B-245 Beta Chain
CYB5B	2	mmu-miR-543-3p	liver	0	-0.18	cytochrome b5 type B (outer mitochondrial membrane) 	GeneCards-SearchResults__sterol	genecards	2.3	Cytochrome B5 Type B
CYB5B	2	mmu-miR-677-5p	liver, ileum	0	-0.18	cytochrome b5 type B (outer mitochondrial membrane) 	GeneCards-SearchResults__sterol	genecards	2.3	Cytochrome B5 Type B
CYB5A	2	mmu-miR-376b-5p	liver	0	-0.27	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__acyl	genecards	1.16	Cytochrome B5 Type A
CYB5A	2	mmu-miR-376b-5p	liver	0	-0.27	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__glycerol	genecards	1.97	Cytochrome B5 Type A
CYB5A	2	mmu-miR-376b-5p	liver	0	-0.27	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__sterol	genecards	3.89	Cytochrome B5 Type A
CYB5A	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.36	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__acyl	genecards	1.16	Cytochrome B5 Type A
CYB5A	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.36	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__glycerol	genecards	1.97	Cytochrome B5 Type A
CYB5A	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.36	cytochrome b5 type A (microsomal) 	GeneCards-SearchResults__sterol	genecards	3.89	Cytochrome B5 Type A
CXCR3	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.18	chemokine (C-X-C motif) receptor 3 	GeneCards-SearchResults__acyl	genecards	0.82	C-X-C Motif Chemokine Receptor 3
CXCR3	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.18	chemokine (C-X-C motif) receptor 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	C-X-C Motif Chemokine Receptor 3
CXCR3	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.18	chemokine (C-X-C motif) receptor 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	C-X-C Motif Chemokine Receptor 3
CXCR3	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.18	chemokine (C-X-C motif) receptor 3 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	C-X-C Motif Chemokine Receptor 3
CXCL16	2	mmu-miR-300-3p	liver	-0.22	-0.22	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-300-3p	liver	-0.22	-0.22	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__bile acid	genecards	1.33	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-300-3p	liver	-0.22	-0.22	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.17	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-300-3p	liver	-0.22	-0.22	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__lipoprotein	genecards	7.81	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__bile acid	genecards	1.33	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.17	C-X-C Motif Chemokine Ligand 16
CXCL16	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.17	chemokine (C-X-C motif) ligand 16 	GeneCards-SearchResults__lipoprotein	genecards	7.81	C-X-C Motif Chemokine Ligand 16
CTLA4	2	mmu-miR-5114	wat	-0.32	-0.32	cytotoxic T-lymphocyte-associated protein 4 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Cytotoxic T-Lymphocyte Associated Protein 4
CTLA4	2	mmu-miR-5114	wat	-0.32	-0.32	cytotoxic T-lymphocyte-associated protein 4 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Cytotoxic T-Lymphocyte Associated Protein 4
CTLA4	2	mmu-miR-5114	wat	-0.32	-0.32	cytotoxic T-lymphocyte-associated protein 4 	GeneCards-SearchResults__intestinal absorption	genecards	14.08	Cytotoxic T-Lymphocyte Associated Protein 4
CSNK2A1	2	mmu-miR-5114	wat	-0.68	-0.79	casein kinase 2, alpha 1 polypeptide 	GeneCards-SearchResults__glycerol	genecards	1.01	Casein Kinase 2 Alpha 1
CSNK2A1	2	mmu-miR-5114	wat	-0.68	-0.79	casein kinase 2, alpha 1 polypeptide 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Casein Kinase 2 Alpha 1
CREM	2	mmu-miR-434-5p	liver	-0.21	-0.21	cAMP responsive element modulator 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	CAMP Responsive Element Modulator
CREM	2	mmu-miR-434-5p	liver	-0.21	-0.21	cAMP responsive element modulator 	GeneCards-SearchResults__glycerol	genecards	1.01	CAMP Responsive Element Modulator
CREM	2	mmu-miR-5114	wat	-0.06	-0.2	cAMP responsive element modulator 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	CAMP Responsive Element Modulator
CREM	2	mmu-miR-5114	wat	-0.06	-0.2	cAMP responsive element modulator 	GeneCards-SearchResults__glycerol	genecards	1.01	CAMP Responsive Element Modulator
COQ7	2	mmu-miR-5114	wat	-0.03	-0.17	coenzyme Q7 homolog, ubiquinone (yeast) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Coenzyme Q7, Hydroxylase
CIITA	2	mmu-miR-677-5p	liver, ileum	-0.29	-0.29	class II, major histocompatibility complex, transactivator 	GeneCards-SearchResults__acyl	genecards	0.98	Class II Major Histocompatibility Complex Transactivator
CIITA	2	mmu-miR-677-5p	liver, ileum	-0.29	-0.29	class II, major histocompatibility complex, transactivator 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Class II Major Histocompatibility Complex Transactivator
CIITA	2	mmu-miR-677-5p	liver, ileum	-0.29	-0.29	class II, major histocompatibility complex, transactivator 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Class II Major Histocompatibility Complex Transactivator
CIITA	2	mmu-miR-677-5p	liver, ileum	-0.29	-0.29	class II, major histocompatibility complex, transactivator 	GeneCards-SearchResults__triglycerides	genecards	0.87	Class II Major Histocompatibility Complex Transactivator
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Conserved Helix-Loop-Helix Ubiquitous Kinase
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__ceramide	genecards	1.77	Conserved Helix-Loop-Helix Ubiquitous Kinase
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__glycerol	genecards	0.96	Conserved Helix-Loop-Helix Ubiquitous Kinase
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Conserved Helix-Loop-Helix Ubiquitous Kinase
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Conserved Helix-Loop-Helix Ubiquitous Kinase
CHUK	2	mmu-miR-300-3p	liver	-0.08	-0.17	conserved helix-loop-helix ubiquitous kinase 	GeneCards-SearchResults__sterol	genecards	0.87	Conserved Helix-Loop-Helix Ubiquitous Kinase
CES3	2	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	carboxylesterase 3 	GeneCards-SearchResults__acyl	genecards	1.58	Carboxylesterase 3
CES3	2	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	carboxylesterase 3 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Carboxylesterase 3
CES3	2	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	carboxylesterase 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	Carboxylesterase 3
CES3	2	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	carboxylesterase 3 	GeneCards-SearchResults__lipoprotein	genecards	2.21	Carboxylesterase 3
CES3	2	mmu-miR-677-5p	liver, ileum	-0.28	-0.28	carboxylesterase 3 	GeneCards-SearchResults__sterol	genecards	1.15	Carboxylesterase 3
CERK	2	mmu-miR-376b-5p	liver	-0.24	-0.24	ceramide kinase 	GeneCards-SearchResults__ceramide	genecards	40.88	Ceramide Kinase
CERK	2	mmu-miR-376b-5p	liver	-0.24	-0.24	ceramide kinase 	GeneCards-SearchResults__diacylglycerol	genecards	3.03	Ceramide Kinase
CERK	2	mmu-miR-376b-5p	liver	-0.24	-0.24	ceramide kinase 	GeneCards-SearchResults__galactosyl	genecards	1.19	Ceramide Kinase
CERK	2	mmu-miR-376b-5p	liver	-0.24	-0.24	ceramide kinase 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Ceramide Kinase
CERK	2	mmu-miR-376b-5p	liver	-0.24	-0.24	ceramide kinase 	GeneCards-SearchResults__sphingolipid	genecards	4.82	Ceramide Kinase
CDH4	2	mmu-miR-677-5p	liver, ileum	-0.21	-0.21	cadherin 4, type 1, R-cadherin (retinal) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cadherin 4
CD86	2	mmu-miR-300-3p	liver	-0.48	-0.48	CD86 molecule 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	CD86 Molecule
CD247	2	mmu-miR-300-3p	liver	-0.29	-0.29	CD247 molecule 	GeneCards-SearchResults__acyl	genecards	0.82	CD247 Molecule
CCBE1	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.34	collagen and calcium binding EGF domains 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Collagen And Calcium Binding EGF Domains 1
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__acyl	genecards	4.23	Carbonyl Reductase 4
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Carbonyl Reductase 4
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Carbonyl Reductase 4
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.94	Carbonyl Reductase 4
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Carbonyl Reductase 4
CBR4	2	mmu-miR-300-3p	liver	-0.12	-0.17	carbonyl reductase 4 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__acyl	genecards	4.23	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.94	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Carbonyl Reductase 4
CBR4	2	mmu-miR-434-3p	liver	-0.18	-0.27	carbonyl reductase 4 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Carbonyl Reductase 4
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__acyl	genecards	2.56	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__atherosclerosis	genecards	2.59	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__bile acid	genecards	1.33	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__ceramide	genecards	4.33	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.88	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesteryl esters	genecards	3.19	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__glycolipids	genecards	2.68	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.79	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__lipid metabolism	genecards	5.04	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__lipoprotein	genecards	4.63	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__sphingolipid	genecards	4.45	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__sterol	genecards	3.34	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Caveolin 1
CAV1	2	mmu-miR-300-3p	liver	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__triglycerides	genecards	5.81	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__acyl	genecards	2.56	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__atherosclerosis	genecards	2.59	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__bile acid	genecards	1.33	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__ceramide	genecards	4.33	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.88	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__cholesteryl esters	genecards	3.19	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__glycolipids	genecards	2.68	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.79	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__lipid metabolism	genecards	5.04	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__lipoprotein	genecards	4.63	Caveolin 1
