gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
ST8SIA3	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3 	GeneCards-SearchResults__glycolipids	genecards	2.53	ST8 Alpha-N-Acetyl-Neuraminide Alpha-2,8-Sialyltransferase 3	0.22647499999999998	0.8333333333333334
ST8SIA3	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3 	GeneCards-SearchResults__sphingolipid	genecards	0.9	ST8 Alpha-N-Acetyl-Neuraminide Alpha-2,8-Sialyltransferase 3	0.22647499999999998	0.8333333333333334
ST6GALNAC3	2	mmu-miR-376b-5p	liver	-0.02	-0.02	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__galactosyl	genecards	14.49	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST6GALNAC3	2	mmu-miR-376b-5p	liver	-0.02	-0.02	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__glycolipids	genecards	5.37	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST6GALNAC3	2	mmu-miR-376b-5p	liver	-0.02	-0.02	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__sphingolipid	genecards	1.83	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST6GALNAC3	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.11	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__galactosyl	genecards	14.49	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST6GALNAC3	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.11	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__glycolipids	genecards	5.37	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST6GALNAC3	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.11	ST6 (alpha-N-acetyl-neuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3 	GeneCards-SearchResults__sphingolipid	genecards	1.83	ST6 N-Acetylgalactosaminide Alpha-2,6-Sialyltransferase 3	0.33062250000000004	58.666666666666664
ST3GAL1	2	mmu-miR-434-3p	liver	-0.01	-0.01	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-434-3p	liver	-0.01	-0.01	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__ceramide	genecards	5.35	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-434-3p	liver	-0.01	-0.01	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__galactosyl	genecards	10.7	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-434-3p	liver	-0.01	-0.01	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__sphingolipid	genecards	2.2	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-5114	wat	-0.18	-0.18	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-5114	wat	-0.18	-0.18	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__ceramide	genecards	5.35	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-5114	wat	-0.18	-0.18	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__galactosyl	genecards	10.7	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
ST3GAL1	2	mmu-miR-5114	wat	-0.18	-0.18	ST3 beta-galactoside alpha-2,3-sialyltransferase 1 	GeneCards-SearchResults__sphingolipid	genecards	2.2	ST3 Beta-Galactoside Alpha-2,3-Sialyltransferase 1	22.2078	1676.1666666666667
SRSF2	2	mmu-miR-300-3p	liver	-0.16	-0.18	serine/arginine-rich splicing factor 2 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Serine And Arginine Rich Splicing Factor 2	40.4407	4326.416666666667
SRSF2	2	mmu-miR-376b-5p	liver	-0.07	-0.07	serine/arginine-rich splicing factor 2 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Serine And Arginine Rich Splicing Factor 2	40.4407	4326.416666666667
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__acyl	genecards	1.42	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid	genecards	2.65	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide	genecards	1.77	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	6.11	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	5.19	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol synthesis	genecards	2.85	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__fatty acid synthesis	genecards	8.44	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__glycerol	genecards	1.43	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.26	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipid metabolism	genecards	7.27	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipoprotein	genecards	4.94	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sterol	genecards	32.98	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triacylglycerol	genecards	3.12	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-5114	wat	-0.01	-0.02	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triglycerides	genecards	1.23	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__acyl	genecards	1.42	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid	genecards	2.65	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide	genecards	1.77	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	6.11	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	5.19	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol synthesis	genecards	2.85	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__fatty acid synthesis	genecards	8.44	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__glycerol	genecards	1.43	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.26	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipid metabolism	genecards	7.27	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipoprotein	genecards	4.94	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sterol	genecards	32.98	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triacylglycerol	genecards	3.12	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triglycerides	genecards	1.23	Sterol Regulatory Element Binding Transcription Factor 2	12.730699999999999	1255.75
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__acyl	genecards	1.16	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__bile acid	genecards	1.33	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__ceramide	genecards	1.15	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__diacylglycerol	genecards	1.58	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.67	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-300-3p	liver	0.0	-0.05	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__acyl	genecards	1.16	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__bile acid	genecards	1.33	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__ceramide	genecards	1.15	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__diacylglycerol	genecards	1.58	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.67	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SRC	2	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	SRC Proto-Oncogene, Non-Receptor Tyrosine Kinase	0.656004	751.3333333333334
SPRYD4	2	mmu-miR-434-3p	liver	0.0	-0.05	SPRY domain containing 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SPRY Domain Containing 4	14.04505	257.5
SPRYD4	2	mmu-miR-5114	wat	0.0	-0.25	SPRY domain containing 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SPRY Domain Containing 4	14.04505	257.5
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__ceramide	genecards	4.36	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__glycolipids	genecards	1.03	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__sphingolipid	genecards	1.29	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-543-3p	liver	-0.01	-0.03	Sp3 transcription factor 	GeneCards-SearchResults__sterol	genecards	2.54	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__ceramide	genecards	4.36	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__glycolipids	genecards	1.03	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__sphingolipid	genecards	1.29	Sp3 Transcription Factor	8.532995	5371.416666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__sterol	genecards	2.54	Sp3 Transcription Factor	8.532995	5371.416666666667
SORBS1	2	mmu-miR-300-3p	liver	-0.02	-0.02	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Sorbin And SH3 Domain Containing 1	10.282250000000001	14357.333333333334
SORBS1	2	mmu-miR-300-3p	liver	-0.02	-0.02	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sorbin And SH3 Domain Containing 1	10.282250000000001	14357.333333333334
SORBS1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.1	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Sorbin And SH3 Domain Containing 1	10.282250000000001	14357.333333333334
SORBS1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.1	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sorbin And SH3 Domain Containing 1	10.282250000000001	14357.333333333334
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__ceramide	genecards	1.15	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__glycerol	genecards	1.25	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipoprotein	genecards	1.37	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-300-3p	liver	0.0	-0.1	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__triglycerides	genecards	1.23	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__ceramide	genecards	1.15	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__glycerol	genecards	1.25	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__lipoprotein	genecards	1.37	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SOD2	2	mmu-miR-434-3p	liver	0.0	-0.01	superoxide dismutase 2, mitochondrial 	GeneCards-SearchResults__triglycerides	genecards	1.23	Superoxide Dismutase 2, Mitochondrial	34.481049999999996	5038.833333333333
SNTB2	2	mmu-miR-434-3p	liver	0.0	-0.01	syntrophin, beta 2 (dystrophin-associated protein A1, 59kDa, basic component 2) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Syntrophin Beta 2	1.28993	1896.4166666666667
